Pclass,SibSp,Parch,Fare,Age,female,male,C,Q,S
3,0,0,7.8292,34.5,0,1,0,1,0
3,1,0,7.0,47.0,1,0,0,0,1
2,0,0,9.6875,62.0,0,1,0,1,0
3,0,0,8.6625,27.0,0,1,0,0,1
3,1,1,12.2875,22.0,1,0,0,0,1
3,0,0,9.225,14.0,0,1,0,0,1
3,0,0,7.6292,30.0,1,0,0,1,0
2,1,1,29.0,26.0,0,1,0,0,1
3,0,0,7.2292,18.0,1,0,1,0,0
3,2,0,24.15,21.0,0,1,0,0,1
1,0,0,26.0,46.0,0,1,0,0,1
1,1,0,82.2667,23.0,1,0,0,0,1
2,1,0,26.0,63.0,0,1,0,0,1
1,1,0,61.175,47.0,1,0,0,0,1
2,1,0,27.7208,24.0,1,0,1,0,0
2,0,0,12.35,35.0,0,1,0,1,0
3,0,0,7.225,21.0,0,1,1,0,0
3,1,0,7.925,27.0,1,0,0,0,1
3,0,0,7.225,45.0,1,0,1,0,0
1,1,0,59.4,55.0,0,1,1,0,0
3,0,1,3.1708,9.0,0,1,0,0,1
1,0,1,61.3792,21.0,0,1,1,0,0
1,1,3,262.375,48.0,1,0,1,0,0
3,1,0,14.5,50.0,0,1,0,0,1
1,0,1,61.9792,22.0,1,0,1,0,0
3,0,0,7.225,22.5,0,1,1,0,0
1,0,0,30.5,41.0,0,1,0,0,1
2,1,0,26.0,50.0,0,1,0,0,1
2,2,0,31.5,24.0,0,1,0,0,1
3,1,2,20.575,33.0,1,0,0,0,1
1,1,0,57.75,30.0,0,1,1,0,0
3,0,0,7.2292,18.5,0,1,1,0,0
3,0,0,8.6625,21.0,1,0,0,0,1
3,0,0,9.5,25.0,0,1,0,0,1
3,0,1,13.4167,39.0,0,1,1,0,0
3,0,0,7.85,41.0,0,1,0,0,1
2,0,0,13.0,30.0,1,0,0,0,1
1,1,0,52.5542,45.0,1,0,0,0,1
3,0,0,7.925,25.0,0,1,0,0,1
1,0,0,29.7,45.0,0,1,1,0,0
1,0,0,76.2917,60.0,1,0,1,0,0
3,0,2,15.9,36.0,1,0,0,0,1
1,1,0,60.0,24.0,0,1,0,0,1
2,0,0,15.0333,27.0,0,1,1,0,0
2,2,1,23.0,20.0,1,0,0,0,1
1,3,2,263.0,28.0,1,0,0,0,1
3,4,1,29.125,10.0,0,1,0,1,0
3,0,0,7.8958,35.0,0,1,0,0,1
3,0,0,7.65,25.0,0,1,0,0,1
1,0,0,262.375,36.0,1,0,1,0,0
3,0,0,7.8958,17.0,0,1,0,0,1
2,0,0,13.5,32.0,0,1,0,0,1
3,0,0,7.75,18.0,0,1,0,0,1
3,0,0,7.725,22.0,1,0,0,1,0
1,2,2,262.375,13.0,0,1,1,0,0
3,0,0,7.8792,18.0,1,0,0,1,0
1,0,0,42.4,47.0,0,1,0,0,1
1,0,0,28.5375,31.0,0,1,1,0,0
1,1,4,263.0,60.0,1,0,0,0,1
3,0,0,7.75,24.0,1,0,0,1,0
3,0,0,7.8958,21.0,0,1,0,0,1
3,0,0,7.925,29.0,1,0,0,0,1
1,0,0,27.7208,28.5,0,1,1,0,0
1,0,0,211.5,35.0,1,0,1,0,0
1,0,0,211.5,32.5,0,1,1,0,0
1,2,0,25.7,55.0,1,0,0,0,1
2,0,0,13.0,30.0,0,1,0,0,1
3,0,0,7.75,24.0,1,0,0,1,0
3,1,1,15.2458,6.0,0,1,1,0,0
1,1,0,221.7792,67.0,0,1,0,0,1
1,0,0,26.0,49.0,0,1,0,0,1
3,0,0,7.8792,27.0,1,0,0,1,0
3,0,0,8.05,18.0,1,0,0,0,1
2,1,1,23.0,2.0,0,1,0,0,1
3,1,0,13.9,22.0,1,0,0,0,1
1,1,2,52.0,27.0,1,0,0,0,1
1,0,0,26.0,25.0,0,1,1,0,0
3,0,0,7.7958,25.0,0,1,0,0,1
1,1,0,78.85,76.0,1,0,0,0,1
3,0,0,7.925,29.0,0,1,0,0,1
3,0,0,7.8542,20.0,1,0,0,0,1
3,0,0,8.05,33.0,0,1,0,0,1
1,1,0,55.4417,43.0,1,0,1,0,0
2,1,0,26.0,27.0,0,1,0,0,1
3,0,0,7.775,26.0,0,1,0,0,1
3,1,1,8.5167,16.0,1,0,1,0,0
3,0,0,22.525,28.0,0,1,0,0,1
3,0,0,7.8208,21.0,0,1,0,1,0
2,0,0,13.0,18.5,0,1,0,0,1
2,0,0,15.0458,41.0,0,1,1,0,0
1,0,0,31.6792,36.0,1,0,1,0,0
3,0,0,7.2833,18.5,1,0,0,1,0
1,1,0,221.7792,63.0,1,0,0,0,1
3,1,0,14.4542,18.0,0,1,1,0,0
3,1,1,16.7,1.0,1,0,0,0,1
1,0,0,75.2417,36.0,0,1,1,0,0
2,1,0,26.0,29.0,1,0,0,0,1
2,0,0,15.75,12.0,1,0,0,0,1
1,1,0,57.75,35.0,1,0,1,0,0
3,0,0,7.25,28.0,0,1,0,0,1
3,0,1,16.1,17.0,1,0,0,0,1
3,0,0,7.7958,22.0,0,1,0,0,1
2,0,0,13.0,42.0,0,1,0,0,1
3,0,0,8.05,24.0,0,1,0,0,1
3,0,0,8.05,32.0,0,1,0,0,1
1,0,0,28.5,53.0,0,1,1,0,0
3,0,0,7.8958,43.0,0,1,0,0,1
3,0,0,7.8542,24.0,0,1,0,0,1
3,0,0,7.225,26.5,0,1,1,0,0
2,0,0,13.0,26.0,0,1,0,0,1
3,0,0,8.05,23.0,1,0,0,0,1
3,1,6,46.9,40.0,0,1,0,0,1
3,5,2,46.9,10.0,1,0,0,0,1
